3114	24
3393	24
5421	29
2190	53
6282	49
9886	6
10116	6
2394	15
3236	7
4251	12
6820	47
8224	12
9500	12
2471	60
4732	17
2295	5
2319	5
2362	5
2650	32
2691	5
2775	5
3069	32
5479	36
5675	7
9928	46
6400	11
7916	62
5825	25
5942	46
8099	6
8358	13
8996	56
7171	9
2769	13
9941	27
9983	56
5360	38
5751	13
8547	38
10121	12
2176	17
2436	13
3271	54
7824	41
2964	20
3175	20
3441	20
2194	15
6608	15
7501	15
3986	32
9112	49
9293	12
9479	49
10014	49
8949	11
9080	49
2192	18
9404	5
9248	34
2247	15
2446	15
2627	15
2653	15
3363	15
4831	15
5040	15
5098	15
5195	15
5601	46
5740	15
5912	15
6136	15
6183	15
6588	15
9804	30
4921	29
5643	29
8244	38
8159	11
4018	35
9152	35
2421	13
4675	26
8339	11
2451	17
2580	17
9192	49
2279	44
6458	24
6904	24
8129	58
8212	38
5152	32
2410	28
2784	28
7716	29
7882	29
9816	13
9940	13
4408	26
9091	15
3547	32
3988	32
4343	32
4630	32
3352	5
9565	29
2309	13
3491	7
2298	5
2245	5
3059	13
3257	5
3301	5
2246	44
3262	15
3339	44
2472	24
2497	24
3214	22
3269	32
3329	24
3414	24
8151	7
2307	43
2248	43
2391	43
2435	43
3080	43
5823	43
7375	43
9958	51
2250	6
9109	6
9247	6
9290	6
9659	6
9897	6
10091	6
2284	20
2586	20
4690	20
2252	31
2885	31
8291	31
2253	24
3403	24
3499	24
9069	12
9387	12
2259	66
2254	66
2286	66
2731	66
2985	66
3095	66
2269	24
2643	24
2749	24
2907	24
3200	24
2385	17
2554	17
2697	17
3250	17
5670	17
4450	32
2313	57
2399	57
2632	15
2776	15
2861	57
3226	57
3281	15
7221	15
2278	66
2282	66
2941	66
3419	66
4729	7
9160	50
2260	44
2400	17
2261	17
2473	17
3019	17
8847	17
2397	24
2570	15
2642	24
2970	24
3105	24
3185	24
3234	24
4889	33
5288	33
9966	24
2305	1
2263	1
2533	1
2922	1
2264	13
2447	13
2614	13
2728	13
3027	13
3209	13
5463	13
2545	26
2265	40
2781	40
2379	5
2266	5
2503	5
2647	5
2817	5
3085	5
6152	9
2292	4
2267	4
2601	4
3016	4
3071	15
6576	4
6598	4
2926	24
6401	24
2270	40
2918	40
3242	40
3283	40
4838	46
7659	9
2524	27
2271	27
2535	27
2936	27
3160	27
3205	27
2276	60
2272	13
2389	12
2878	60
2273	5
2367	13
2274	13
2590	13
2854	13
2301	48
2331	6
2334	60
2393	60
2457	60
2584	60
2611	60
2656	60
2747	60
2811	60
2850	60
2901	60
3007	60
3070	60
3186	60
3218	57
3253	60
3286	60
3312	60
3378	60
3415	60
7248	60
2277	13
3488	13
9814	46
2827	7
3213	44
3261	44
8240	33
2516	13
2961	13
3469	13
9508	49
2484	15
2283	15
3326	15
4803	19
7954	32
2285	13
3377	13
9233	13
2361	66
2380	66
2652	66
2962	15
3140	66
3194	66
3439	66
5124	66
5307	66
5308	66
2543	27
3032	13
3343	13
9531	46
4260	26
6268	2
6614	27
4779	38
5093	37
6252	3
2398	66
2534	66
2730	66
3049	66
3624	32
7782	57
9444	5
8677	39
2596	63
2297	63
2798	63
2875	63
2933	63
3023	63
4052	33
2525	66
2300	66
2620	66
2727	66
3472	66
5321	46
2867	48
3179	48
3258	48
5468	48
8331	48
9292	48
9570	48
10088	48
2354	40
2416	40
2566	40
2677	40
3131	40
3282	40
2344	37
2303	37
2494	37
2800	37
2845	37
3485	37
2370	24
2304	24
3370	24
4980	14
9436	12
2377	1
2715	1
2801	13
8806	1
8606	4
3894	26
6102	35
2336	26
2355	13
2374	13
2403	13
2475	13
2476	13
2491	13
2510	64
2514	26
2520	5
2600	13
2629	13
2703	13
2774	13
2816	26
2843	13
2856	26
2870	26
2873	63
2909	13
2940	13
2972	13
2976	15
2989	13
3004	15
3022	13
3056	26
3083	13
3134	13
3174	13
3251	60
3270	13
3277	15
3315	15
3338	13
3354	15
3385	26
3408	13
3457	13
5231	13
9687	13
2594	4
5484	46
5488	46
9286	22
9677	22
2312	15
2519	15
2701	15
2737	15
2877	15
3152	1
3410	15
2317	57
7500	57
2314	49
9148	48
9149	49
9698	48
9781	49
2777	46
2315	46
2988	46
5848	22
3168	13
2324	57
2914	57
3431	57
7279	42
2540	15
3219	15
3452	15
4608	37
4692	7
5225	7
5458	37
8825	37
9403	37
10081	37
10166	12
4168	32
2542	63
2323	63
2660	63
2812	63
3035	63
3325	63
3422	63
2325	13
2327	15
3047	15
9124	1
2573	13
2330	13
5242	36
9556	6
9602	6
2332	18
2383	15
2507	15
2823	15
2864	15
3362	15
3434	54
4920	15
6290	15
6515	4
9374	49
9720	15
9891	49
10191	46
2335	45
4939	45
4947	45
5641	45
4013	16
4444	32
4582	26
2829	31
2338	52
2339	57
5103	46
6696	46
2481	48
2341	14
2591	14
3165	14
3365	14
4828	14
5250	22
2342	22
3126	22
3147	22
9630	22
9708	22
2548	14
2669	14
2954	63
3010	14
3043	15
3388	63
4107	14
4741	14
5289	14
9350	14
10201	14
2350	37
2474	37
2587	37
2876	37
2991	37
3061	37
4700	37
4847	37
9326	62
2381	15
2414	15
5253	15
6367	15
6489	15
3075	26
9236	49
9270	49
2348	15
5054	15
5072	15
5314	2
2635	15
2953	37
2956	37
3304	37
2434	13
2351	13
2690	13
3054	13
3211	40
3297	13
3259	64
3404	64
7504	17
2404	40
2855	40
2998	40
3072	40
3157	40
3306	40
3376	40
2356	49
3093	49
3398	49
6444	49
9815	49
2512	46
2357	46
3091	46
3430	46
4807	46
5506	46
2688	54
2704	54
2793	54
2897	54
5706	46
5998	54
6397	54
8538	17
9005	17
2360	54
2641	66
3096	66
3473	28
5894	28
6910	44
8333	28
8791	28
8916	28
8934	28
2931	15
2987	15
3169	15
2655	18
9872	65
2904	13
6501	45
3427	12
8067	49
3480	15
4777	15
9552	24
2479	5
3401	5
4308	5
9143	5
9530	5
9885	12
2868	22
2372	22
3064	22
3322	22
4827	22
4999	22
5149	22
5557	22
5676	45
2424	32
2373	15
9542	37
9884	41
2616	15
3335	15
2423	1
2378	7
5409	7
5467	36
5735	46
7113	7
7203	43
2527	5
3334	5
3355	5
3451	5
2732	15
2750	12
2805	15
2895	15
2973	15
3009	15
3272	15
2382	26
2807	26
2919	26
2726	15
3155	15
3193	12
2387	12
9184	12
9854	12
10095	12
5145	1
3125	5
9961	26
10001	12
2390	4
3313	4
3494	4
4879	4
9116	49
3188	15
2392	31
9517	13
2504	15
2612	15
2738	15
2950	15
3115	15
3151	15
3171	15
3235	15
3293	15
3302	15
3331	15
2577	1
2952	13
2975	13
3002	24
3090	59
5391	15
5685	15
9314	46
9820	22
10101	63
2396	15
3092	15
3110	15
5501	56
4028	32
4722	13
3082	40
3440	40
2888	15
3030	15
3197	15
6817	4
2779	53
3025	53
3241	53
2889	30
2946	63
2411	63
4706	36
2412	38
7499	38
7520	38
7549	38
8783	9
2413	13
2547	13
2550	63
2866	7
3455	63
4767	49
6004	49
6646	15
6950	49
7612	9
8705	49
10157	18
2432	31
2911	13
2419	13
2758	13
3067	13
3399	13
2422	5
7854	29
7990	26
2718	32
3827	27
4189	27
4496	26
8401	20
8877	20
2981	37
2428	37
2992	37
3296	37
9211	37
6040	0
3215	44
5132	36
3196	31
6209	31
8230	31
8758	31
9057	31
2899	49
2437	49
5341	39
5344	24
5354	11
6208	33
2634	44
2438	44
2696	44
2773	44
3153	44
3159	25
2439	25
7778	25
2440	13
9882	37
2442	15
2772	15
3372	15
9107	15
9120	15
10017	15
2723	13
2443	13
2862	13
2869	13
3088	13
3221	13
3232	13
3426	13
8614	13
3318	31
2450	13
3102	13
7317	13
9261	17
9492	17
9640	17
9789	17
9834	17
10144	17
10206	17
2452	4
9721	4
2482	49
2797	15
2928	15
3026	15
3373	15
4866	7
5483	11
4325	43
10124	41
2544	13
2459	11
4236	26
8964	11
4873	44
8324	49
2578	46
2461	28
2934	28
3216	28
3476	28
5158	23
2679	28
2462	28
3387	28
2463	15
3392	15
5586	15
4755	36
4919	36
9592	15
2605	31
2468	31
6097	31
3073	44
4396	26
8288	65
6168	7
9989	17
9224	13
9540	13
10052	13
2478	24
3321	26
8470	5
2585	15
2480	15
2699	15
2734	15
3383	15
3475	15
2924	49
3324	49
2556	24
2483	24
2920	24
10112	24
4926	58
8149	11
8710	11
2959	28
2488	16
3728	16
8329	16
8566	16
2872	7
4758	46
2490	4
3142	6
9345	47
2492	4
2698	13
4472	7
2923	7
2502	1
2943	1
3227	1
3384	1
4406	32
4679	1
2751	7
2505	7
2815	7
3018	7
3039	7
8499	7
5333	24
5450	36
5480	24
8162	25
4822	7
5489	13
5809	13
6210	54
6526	13
8223	13
8500	13
8525	13
9646	13
2511	5
2686	5
2753	5
3298	5
5156	46
9079	46
2513	15
3442	15
2588	1
8225	13
8326	13
8375	13
9094	41
3248	15
5525	15
2522	15
3484	15
8245	15
8295	15
3466	18
3974	18
6559	18
8426	32
2579	27
2646	27
3116	27
3465	27
2640	7
2526	7
2898	15
2997	7
3012	7
3386	7
3486	7
4763	7
6920	43
7525	43
2529	46
2762	46
5678	22
7423	46
2530	5
2553	15
2755	15
3163	11
3368	15
6922	15
3222	46
2532	46
5237	1
5710	46
6725	46
2883	1
7681	1
2536	5
3122	5
3161	32
3201	5
3029	13
9343	13
2921	24
8072	57
9682	57
2714	20
2541	55
5760	55
5962	55
6034	55
3150	62
6396	13
7401	32
5653	13
9880	49
3356	4
4808	16
4862	4
5957	29
6179	4
6711	4
8109	24
8600	4
9498	4
9703	4
2804	14
3428	63
9415	63
9545	6
3998	29
3514	46
4711	13
4968	13
3369	15
2559	49
3189	49
6756	11
8293	53
8373	53
9441	53
9577	53
2733	5
3299	5
7523	5
6123	1
2902	46
2563	46
4851	46
3113	15
5197	22
6882	15
2694	44
3310	35
3495	44
8157	44
8269	44
6821	67
9117	49
9985	49
3158	53
6543	13
7082	53
5794	26
5588	26
8882	39
3287	7
3255	53
6345	53
7245	53
8330	20
4905	24
5487	26
6267	60
6337	60
7273	30
5950	11
3121	20
8416	13
2592	4
4613	9
4806	4
5190	4
5397	4
6213	4
9348	15
10200	15
3862	26
8761	18
10110	18
2663	26
2604	26
2702	26
2826	26
3028	26
3332	26
2623	48
2606	48
2681	48
3120	48
8289	15
2710	26
2608	5
2848	26
4586	41
5364	36
10119	22
3144	18
9146	18
3138	13
3390	13
7397	22
9206	49
4845	28
2624	28
5185	28
7841	28
9471	28
9603	12
7680	38
8378	38
3290	66
3164	15
3420	15
5182	13
9170	49
6660	15
6675	46
8197	15
10063	15
2882	20
3330	48
7484	13
8931	11
9993	32
2851	49
9238	15
9795	15
2716	46
6640	9
5374	15
6056	28
5010	1
2645	12
5210	1
3663	32
4365	32
5252	28
3482	66
3665	46
2654	22
9824	49
3909	56
8126	39
9013	15
9379	15
9861	12
9992	49
3406	18
2661	45
5743	8
3112	7
4748	7
4794	7
4800	7
4956	7
4979	7
5021	7
5034	7
5047	7
5119	7
5122	7
5147	7
5269	7
5304	7
5554	7
5644	7
9138	7
9629	7
2957	13
3418	13
3726	13
5183	46
6774	59
8258	59
8441	59
2858	13
2674	13
3444	13
2676	48
8265	48
8277	48
2810	24
2680	35
5853	0
4864	49
4998	15
9753	12
5447	62
2782	24
2951	62
3048	62
4893	24
5075	24
5510	24
6842	0
8238	24
9321	24
9389	24
9853	24
10104	56
3079	33
4271	33
8322	15
9939	26
3483	32
4221	32
7673	32
8393	64
2711	15
5994	44
7386	1
7690	38
3557	26
5173	46
10198	46
9622	6
2717	6
9689	6
10155	6
10171	6
2719	13
8044	9
5626	15
9104	15
8286	59
8978	59
4062	13
8815	15
2739	35
6080	4
3180	18
9354	49
9595	32
3309	28
3490	39
8195	59
9927	12
7951	18
7367	18
9883	12
2846	26
2813	49
5620	28
10079	49
10193	49
3500	30
2765	30
4443	30
4634	30
9876	7
9759	55
9447	48
9981	49
3346	15
4786	24
5229	24
5565	24
9671	15
10117	28
9341	25
2937	13
6555	59
9462	13
5384	15
5704	46
3077	63
3445	40
9269	22
5057	62
8602	13
4946	22
9503	40
9222	41
3592	16
3902	30
4267	32
6790	52
6723	18
4753	2
6636	2
5625	5
6408	29
9071	49
9169	49
9485	49
10011	11
10138	49
3463	26
2853	13
2818	13
3345	13
8963	13
4733	17
4747	17
2821	66
4790	36
9702	66
9153	33
3819	26
6407	26
4220	22
6187	20
6357	20
4718	13
8323	13
8843	13
9947	13
4104	55
4158	55
6115	52
4964	5
5340	36
9987	10
9952	49
10122	4
5590	46
5041	58
5699	58
3656	26
3887	26
4074	26
4625	26
5613	13
7566	34
9413	34
8374	65
9086	49
9320	49
9499	49
10184	37
2891	63
2912	63
2930	63
3358	63
4379	30
9547	12
3756	13
8341	11
8635	11
3275	49
3220	14
4691	22
4837	30
4992	22
5260	49
5294	22
5536	7
5575	62
5580	24
5624	22
5713	5
9322	22
9366	22
9728	22
4702	46
5074	46
8782	0
5290	47
3062	13
2892	13
3203	13
6631	13
4907	1
9562	38
5438	40
3101	15
8881	31
6412	9
2945	49
4900	15
4937	15
5127	15
5222	15
9772	15
3267	7
2905	7
4687	46
5529	36
4038	26
7439	13
3124	5
5069	1
6271	1
5445	46
5551	46
2925	20
3166	13
8133	5
9205	6
3204	28
7083	43
5446	32
7407	11
8135	11
8669	34
8787	11
3923	38
8486	7
8685	11
8975	7
9518	7
5739	7
6590	2
2971	37
4818	46
2960	13
3364	13
4075	30
5404	22
9168	10
9274	10
9550	10
3055	15
5731	49
7131	48
8819	14
9373	48
10164	48
3353	24
5695	36
3425	30
6655	36
7476	22
4874	37
5004	5
5080	7
5141	37
5424	49
5558	5
5888	52
5892	37
7624	9
7682	32
8507	1
9525	1
2995	5
3787	30
4263	61
8243	62
9188	14
8207	16
9123	1
9380	7
10092	24
3983	43
4381	43
3702	32
3033	45
6035	45
7288	45
7384	45
6848	1
6919	25
4097	61
3037	15
4740	29
8840	65
5890	18
5632	46
6917	29
9357	48
4614	11
3350	13
6455	4
10137	45
3367	26
3395	26
6486	53
5889	62
8887	49
3065	13
9473	15
5737	5
7260	32
8147	11
4341	32
5008	22
5266	1
4814	36
4882	24
4895	24
5018	36
5345	24
5453	24
6777	18
7324	62
8739	64
7271	56
8966	34
9102	53
9681	53
10125	53
5254	46
8420	7
9653	62
5009	5
7266	32
7773	46
9119	7
9331	49
9638	43
10049	22
9068	46
9722	46
9846	2
3167	6
3128	6
3263	6
5110	31
5403	31
3632	32
4387	50
4603	6
7762	43
9231	49
9361	6
9454	49
5423	7
9799	33
4695	46
3149	36
3602	36
7657	45
9087	46
9678	36
9714	62
9852	62
10135	15
9414	1
10141	31
4542	32
7728	25
5129	39
8743	11
8845	11
6953	18
6047	52
3224	16
3173	16
3939	16
4025	16
4208	16
7907	26
6487	11
3531	32
8279	13
8943	17
8970	17
9252	41
4053	30
4593	22
5827	26
7875	26
3198	43
4856	28
5736	28
3854	16
3210	33
5068	53
8327	11
5797	44
9121	49
10043	49
4878	36
9208	20
4551	30
8076	61
8504	16
5604	36
9003	11
6029	60
8725	60
6067	15
8591	11
8948	15
9833	15
10097	48
5104	7
5198	7
8344	7
8773	7
3238	65
3237	65
3498	65
4333	65
8264	65
8800	65
9963	49
7551	60
8253	49
8280	49
7524	32
5249	36
9145	15
10019	7
5286	46
5248	57
5331	40
5416	11
4859	17
6205	27
8824	11
5151	44
8337	66
8541	66
9019	66
5750	1
5766	1
6211	1
10151	23
6957	13
9898	36
9899	28
8585	11
4268	32
6717	1
6791	59
5702	60
9461	49
7333	8
9428	48
9866	22
5974	46
9077	22
4136	15
4069	32
6163	11
6305	11
6785	11
6883	11
5125	14
5196	14
4515	15
5694	62
3967	30
5383	13
6272	44
8128	11
9971	2
6277	43
7344	52
7848	52
4693	29
7291	13
7322	9
7982	7
8760	38
6998	18
5094	49
5469	46
5698	49
5975	10
6050	4
8476	15
9088	12
5783	25
6111	56
7382	43
4383	19
8407	1
8615	1
8651	1
4843	53
4881	53
4901	53
9639	14
9423	11
6008	16
6220	23
8336	11
8349	11
8390	36
8604	11
8723	11
8736	11
8789	11
8798	11
8812	11
9001	11
9063	11
9241	11
3510	32
6372	4
6443	36
8907	35
4712	45
4773	36
5150	45
5755	11
9199	46
10093	46
3849	13
4167	13
3527	20
4903	36
5665	46
3783	32
9701	62
5178	4
5659	36
6248	1
6700	44
5324	18
5347	18
3501	32
8714	32
3807	56
3502	56
3904	56
4181	56
4323	56
3517	32
3503	32
3764	32
4326	32
6019	32
3504	7
7347	46
9048	7
9058	11
3768	30
3505	30
3885	30
4051	30
4094	30
4148	30
4151	30
4212	30
4214	30
4242	30
4275	30
4627	30
4633	30
10142	30
3653	32
3506	32
3654	32
3880	22
4090	32
4169	32
4203	32
7018	11
3688	32
4661	32
3545	16
3509	32
3603	32
3868	32
4676	32
3599	32
3969	32
4226	32
4680	56
3511	32
4524	32
9425	32
10160	32
5339	58
8885	46
3664	56
3763	56
4124	56
4327	56
4490	56
7370	56
3612	61
3759	26
3955	61
4001	61
4010	61
4063	61
4166	61
4382	61
4454	61
4556	61
4647	61
6538	61
7135	43
8607	36
8665	61
9633	49
10058	22
3519	61
4119	30
3775	26
3521	26
4320	26
4569	26
5533	26
3575	32
3581	32
3831	32
3832	32
3911	32
4073	32
4355	32
4367	32
4376	55
4555	32
4609	32
6699	32
3552	56
6091	22
6298	11
7947	9
7991	9
3618	26
3524	26
4194	32
4206	26
4299	26
4511	56
9537	49
10211	49
3525	16
3812	16
3910	16
4033	16
3716	26
3526	26
3748	26
4377	26
4455	26
3966	20
4021	20
4637	20
3568	26
3528	26
3635	30
3652	26
3896	26
4009	26
4057	26
4091	26
4425	26
4610	26
3942	32
4200	32
4783	1
6074	4
6891	25
3871	32
3530	32
4161	32
4516	32
4530	32
3626	32
7365	32
3532	32
3760	32
4178	32
4223	32
4571	32
3785	56
3533	32
3788	56
3994	32
4471	32
4297	30
3534	30
4300	32
4392	30
4619	30
7754	30
7877	56
4650	30
3535	28
3625	30
3536	30
3823	30
3945	30
4070	30
3538	26
3617	32
3670	11
3878	32
3961	26
4237	30
3698	61
3791	50
3541	32
3638	32
4126	32
3542	32
3677	32
5826	32
6954	32
7181	32
7553	32
3699	32
3543	32
3770	32
4054	32
4078	32
4410	32
4463	32
3596	30
4388	16
3546	30
4514	30
3729	32
4421	32
3996	32
4082	30
3790	56
3550	56
3935	56
3999	56
4372	56
4447	56
4247	32
3893	26
4023	32
5411	56
4374	32
3647	26
3554	26
3755	26
3804	26
4056	26
4186	26
4246	26
4310	32
4620	26
6999	64
4131	26
3660	26
3558	26
3668	26
3782	26
4363	26
3975	18
3559	18
4274	18
4489	18
4269	30
9075	12
9351	12
3561	56
4143	56
3675	30
3746	32
3563	32
3928	32
4121	32
4536	32
4587	32
3658	30
4596	27
5919	18
3606	56
3566	56
3567	30
4506	30
3580	26
3633	26
3730	26
3951	26
4100	26
4147	26
4244	26
4611	26
4662	26
7002	26
3569	26
3784	32
4288	41
9166	41
3572	26
4270	52
3574	33
3765	32
3576	32
4768	22
5267	1
7343	32
3577	26
4451	26
4477	26
3637	32
3578	30
3700	50
4557	30
4667	32
3681	32
4312	9
4344	9
4422	32
4064	56
4238	56
3643	27
3584	1
4144	26
4217	32
8876	5
3586	56
3735	11
3810	11
3830	32
3889	26
4138	11
4165	32
4026	32
6738	30
8239	11
9084	41
3590	11
8589	11
9827	62
10072	41
4311	32
4328	32
4508	32
7396	32
7473	32
7977	26
7511	56
3965	64
4112	32
4240	32
6618	4
3595	30
3952	30
6336	45
3750	30
4041	32
4222	30
6139	64
3747	32
3598	32
3797	32
3877	32
4117	32
3919	32
3976	32
8678	32
3682	30
3600	30
4008	30
4468	30
3847	32
3601	32
3848	32
3938	32
4127	32
4528	32
4140	26
8432	37
7600	32
4193	32
4509	32
8926	32
3905	56
3993	32
4510	56
4592	56
8066	56
8642	33
3609	32
4197	32
7758	43
4120	16
4512	32
3613	55
3718	32
3614	32
3922	16
4204	32
9917	32
10040	10
3615	24
4340	47
4353	30
3616	32
4106	32
4215	32
4581	32
3751	26
4087	26
4262	26
4486	26
8878	13
3794	16
3620	26
4418	26
3898	14
3621	14
4414	14
10050	41
4655	49
3623	56
3628	46
3627	26
3989	26
4653	26
4503	46
4521	46
4541	46
3630	30
3720	56
3912	32
4438	32
3631	32
3661	32
4000	32
4465	32
9576	5
3833	30
3634	56
3886	30
4282	30
4432	32
4644	32
4684	58
3671	32
3892	32
4043	32
4132	32
4331	32
5858	41
3732	32
3795	32
6981	32
4645	32
6811	13
7532	50
3641	55
3642	26
4654	32
4467	32
8201	27
8219	27
4031	26
4046	26
6689	4
3645	32
4239	32
3821	26
3973	26
6436	46
4199	32
3649	61
3739	61
4141	61
4464	10
5829	61
6281	61
8220	61
3650	19
3829	32
3800	32
4224	32
4665	26
4668	32
4329	26
4562	26
3722	32
10027	41
4014	30
8953	29
3736	26
3843	26
3924	26
4029	26
4210	26
4317	26
4336	26
4389	26
4446	26
4500	26
3777	11
3657	11
3956	24
8208	11
8370	11
8957	11
3982	26
4218	26
4042	32
4116	41
3662	30
3958	30
4453	30
4235	16
4281	49
4135	46
6495	46
7411	46
9316	11
9916	46
4566	32
5425	28
4347	55
7219	25
3674	26
3881	26
4095	26
4188	26
4466	26
4532	26
10107	11
4153	26
3673	30
4139	30
7124	30
3850	32
3863	30
4303	32
4520	37
3678	37
8274	16
9009	16
3679	32
4045	32
4545	32
5355	37
9607	25
9809	61
10182	41
3937	32
4227	32
3691	30
3816	30
4055	30
4111	30
4123	30
4207	30
4241	32
4302	30
4436	30
4445	30
4572	32
4599	30
3798	32
3933	32
4543	32
4671	32
5902	32
4380	16
7685	1
7820	35
8695	34
3705	32
3687	30
7887	43
8038	43
4231	32
4243	32
4502	32
3692	9
4072	65
3695	65
7231	46
3697	46
8062	23
4348	50
3737	32
4565	45
3703	32
4234	32
4283	32
4457	32
4535	32
6976	24
7178	24
3793	32
3704	32
7910	32
7931	32
3808	32
4309	56
3711	61
6746	61
7127	61
8929	61
3712	16
3802	16
4201	16
3713	18
4394	32
3914	26
4225	30
3845	26
4209	56
4248	26
8402	30
7360	43
6156	32
9442	56
3721	29
4784	29
5366	29
6146	29
4060	32
8185	39
4219	32
3725	26
4174	26
4332	26
4544	26
5011	49
5055	49
8267	11
3727	30
4642	30
3851	30
4494	16
5884	52
6090	52
6143	1
6533	16
6578	30
6629	16
6650	16
6736	52
7022	16
7557	16
7570	16
8353	16
4101	32
3734	26
3860	26
4156	26
3865	26
3981	26
3991	26
4102	46
4626	26
3745	32
5842	20
4558	26
3749	2
4003	2
4011	2
4441	2
4635	2
4114	30
4404	30
4533	30
3752	41
4646	41
4657	55
3931	32
4420	32
8808	11
9685	32
4292	32
4568	32
3758	32
4129	32
4540	32
9250	10
3761	30
4322	32
4726	1
7349	55
4115	32
3771	32
4134	1
4398	28
4177	30
4356	26
3778	26
4605	43
4429	56
3824	56
3789	56
4036	56
4361	56
4548	56
4659	56
3852	26
3949	26
4298	26
4319	26
4142	32
4065	32
8004	32
9842	22
4318	32
9666	2
8080	43
3968	62
4035	56
4459	56
4606	32
3809	32
4360	32
3814	39
4321	39
9015	39
4522	30
3818	49
4397	49
4778	49
5390	26
5692	26
9263	17
9826	49
4399	30
4538	30
4666	26
4476	16
3835	32
3873	32
4196	32
4290	32
3836	26
4294	13
4578	0
4016	19
4286	19
4602	19
4672	30
6438	38
7809	38
8281	26
3844	62
9264	62
10086	62
3846	16
4280	16
4301	16
4307	16
4345	16
4638	16
7527	16
4409	32
4452	32
4272	30
8844	26
3959	29
6445	1
4192	32
4233	32
4330	32
4480	32
4648	32
3920	6
7267	61
7765	61
8453	11
9862	61
3870	19
4612	19
6730	25
4426	32
4339	32
3884	56
4346	32
9338	49
4205	32
4639	30
7846	30
3891	0
5169	36
4324	56
4334	56
4423	17
4462	56
4594	56
5834	56
6461	56
7121	56
7801	56
3901	26
4539	26
3899	41
4160	30
3900	18
4099	26
3903	32
4368	32
6265	49
9696	49
10028	49
5807	1
5820	1
6284	1
8266	28
8424	1
8448	1
8828	1
9070	49
10042	1
10204	49
4591	41
4595	41
4413	30
4550	41
7914	41
9162	6
9173	6
9187	6
9513	6
9925	6
9819	11
9864	49
3925	32
3927	23
4366	32
4811	53
3929	53
5271	53
5273	53
8539	11
8699	23
5824	46
4159	29
4259	29
8509	11
8564	11
8757	11
4198	32
4424	32
4020	56
4261	56
4553	56
9650	32
4229	32
8686	19
8021	39
4440	30
3954	32
4525	32
7634	8
3957	9
4523	26
4526	30
4015	49
4369	49
5165	49
10169	49
6759	11
9847	32
4172	32
4185	32
4284	32
4337	32
4534	32
4585	32
5600	18
3995	18
9604	18
4401	14
4002	32
9369	41
5375	46
4435	17
4517	19
4061	1
5012	36
9072	14
9132	49
9717	49
6003	26
5179	22
4022	65
8888	65
8924	65
5007	16
5193	16
4434	32
6554	64
7079	43
7618	32
9548	32
5936	64
5993	45
6126	61
7104	61
7408	61
7432	61
4766	62
4085	41
7792	43
8644	65
4059	10
9591	49
5426	1
9519	12
8359	65
8458	64
9784	41
7794	29
4505	26
9744	15
5264	36
9881	17
9299	18
9558	24
4088	48
9142	48
9505	48
9967	48
5941	40
4896	32
6245	55
6750	26
8478	26
5793	30
5992	30
6602	30
8613	19
8756	61
4098	30
4184	32
4470	30
4631	33
7898	43
9382	41
9480	41
9662	41
9675	41
9758	41
6830	45
7468	35
7065	7
5623	36
7007	15
4202	22
4481	49
4375	46
4170	46
5592	46
5725	46
4175	25
8973	65
4546	32
4180	11
8193	11
9031	11
9855	41
4187	26
4491	26
8388	11
9337	41
4780	19
7284	64
7265	32
7876	9
8285	39
6969	30
8087	12
6169	11
8947	34
7578	9
9221	30
9397	30
9830	30
9905	30
9100	49
6482	33
9699	23
5470	39
7658	41
8987	65
9984	35
6556	1
9458	14
10127	12
7126	43
6959	39
8260	39
9339	43
7819	32
7165	38
5361	32
5679	32
9277	22
7591	9
7639	43
7842	55
8191	39
8619	39
9977	2
9892	7
9771	19
7146	32
8301	4
8161	11
9694	49
8283	59
8335	39
8357	11
4669	32
6098	13
5523	36
6593	59
7798	55
5831	46
5910	52
6202	64
6326	55
6502	32
6621	11
7671	30
7885	30
10006	53
6360	32
8160	59
8428	5
9141	7
10082	7
5896	43
4478	43
10183	43
9329	13
7564	45
5762	59
4493	59
8394	59
8848	59
8962	66
6729	4
6207	11
9375	49
10192	41
5343	14
7623	14
7822	14
9727	41
9979	41
5657	14
7282	55
6406	43
9794	49
8823	11
7169	46
7974	43
5337	22
5885	22
8750	11
8868	11
8554	1
6996	43
9395	41
4880	46
8096	14
6551	4
6127	46
9313	1
9371	1
7545	9
6624	1
6106	26
9230	65
9810	65
6708	46
7281	56
7383	25
4681	57
4720	36
5599	36
9946	41
4764	7
5084	26
5284	7
5385	26
5464	22
5617	26
5714	58
6038	39
9668	58
10148	58
5168	29
7519	29
4686	52
6527	4
6656	52
6846	52
8567	46
10062	36
4752	7
4689	7
5091	7
5184	7
5688	7
5097	22
9410	22
5042	7
5388	10
5635	7
5732	7
4924	29
5376	29
9438	46
9621	17
9829	46
5099	46
5224	46
9994	46
8494	11
4699	35
5563	49
4829	22
4830	22
4850	46
5401	46
9083	46
9649	46
4816	57
4913	57
4966	57
4975	57
4982	57
5537	57
5540	57
5611	7
6037	7
6447	7
6691	7
4708	29
4715	29
4875	29
4995	29
5086	29
5440	29
9216	65
4930	45
4960	49
5134	45
4713	46
5474	22
5507	46
4846	5
4714	5
5071	5
5100	29
5017	29
5712	29
4721	46
4963	46
5465	46
5568	46
9568	4
4730	37
4723	11
8593	11
5478	1
4728	46
5295	7
5381	46
5701	7
9186	49
9424	7
5081	37
5584	37
5427	29
9663	49
4734	24
5247	46
